1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,175,0,trial,NULL,PennController,176,_Trial_,Start,1664749236514,85,tractor,[obj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,175,0,trial,NULL,PennController,176,_Trial_,End,1664749236517,85,tractor,[obj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,120,0,trial,NULL,PennController,121,_Trial_,Start,1664749236523,30,barn,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,120,0,trial,NULL,PennController,121,_Trial_,End,1664749236525,30,barn,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,208,0,trial,NULL,PennController,209,_Trial_,Start,1664749236531,118,motorcycle,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has typically been blorked by the [subj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,208,0,trial,NULL,PennController,209,_Trial_,End,1664749236533,118,motorcycle,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has typically been blorked by the [subj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,195,0,trial,NULL,PennController,196,_Trial_,Start,1664749236540,105,van,[obj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have typically blorked the [obj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,195,0,trial,NULL,PennController,196,_Trial_,End,1664749236542,105,van,[obj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have typically blorked the [obj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,141,0,trial,NULL,PennController,142,_Trial_,Start,1664749236552,51,palace,[subj],buildings_vehicles,perfect transitive,The [subj] has often blorked the [obj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,141,0,trial,NULL,PennController,142,_Trial_,End,1664749236554,51,palace,[subj],buildings_vehicles,perfect transitive,The [subj] has often blorked the [obj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,188,0,trial,NULL,PennController,189,_Trial_,Start,1664749236560,98,car,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,188,0,trial,NULL,PennController,189,_Trial_,End,1664749236562,98,car,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,200,0,trial,NULL,PennController,201,_Trial_,Start,1664749236568,110,van,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have usually been blorked by the [subj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,200,0,trial,NULL,PennController,201,_Trial_,End,1664749236571,110,van,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have usually been blorked by the [subj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,174,0,trial,NULL,PennController,175,_Trial_,Start,1664749236577,84,tractor,[obj],buildings_vehicles,neg perfect transitive,The [subj] hasn't usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,174,0,trial,NULL,PennController,175,_Trial_,End,1664749236579,84,tractor,[obj],buildings_vehicles,neg perfect transitive,The [subj] hasn't usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,150,0,trial,NULL,PennController,151,_Trial_,Start,1664749236585,60,palace,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have typically been blorked by the [subj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,150,0,trial,NULL,PennController,151,_Trial_,End,1664749236588,60,palace,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have typically been blorked by the [subj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,201,0,trial,NULL,PennController,202,_Trial_,Start,1664749236594,111,motorcycle,[obj],buildings_vehicles,perfect transitive,The [subj] has usually blorked the [obj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,201,0,trial,NULL,PennController,202,_Trial_,End,1664749236596,111,motorcycle,[obj],buildings_vehicles,perfect transitive,The [subj] has usually blorked the [obj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,202,0,trial,NULL,PennController,203,_Trial_,Start,1664749236606,112,motorcycle,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have always blorked the [obj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,202,0,trial,NULL,PennController,203,_Trial_,End,1664749236609,112,motorcycle,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have always blorked the [obj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,198,0,trial,NULL,PennController,199,_Trial_,Start,1664749236616,108,van,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has often been blorked by the [subj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,198,0,trial,NULL,PennController,199,_Trial_,End,1664749236618,108,van,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has often been blorked by the [subj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,234,0,trial,NULL,PennController,235,_Trial_,Start,1664749236625,144,script,[obj],read,neg perfect transitive,The [subj] hasn't often read the [obj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,234,0,trial,NULL,PennController,235,_Trial_,End,1664749236628,144,script,[obj],read,neg perfect transitive,The [subj] hasn't often read the [obj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,114,0,trial,NULL,PennController,115,_Trial_,Start,1664749236634,24,barn,[subj],buildings_vehicles,neg perfect transitive,The [subj] hasn't often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,114,0,trial,NULL,PennController,115,_Trial_,End,1664749236637,24,barn,[subj],buildings_vehicles,neg perfect transitive,The [subj] hasn't often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,239,0,trial,NULL,PennController,240,_Trial_,Start,1664749236643,149,actor,[subj],read,neg perfect passive,The [obj] hasn't usually been read by the [subj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,239,0,trial,NULL,PennController,240,_Trial_,End,1664749236646,149,actor,[subj],read,neg perfect passive,The [obj] hasn't usually been read by the [subj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,130,0,trial,NULL,PennController,131,_Trial_,Start,1664749236652,40,house,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,130,0,trial,NULL,PennController,131,_Trial_,End,1664749236654,40,house,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,196,0,trial,NULL,PennController,197,_Trial_,Start,1664749236661,106,van,[obj],buildings_vehicles,perfect passive,The [obj] has usually been blorked by the [subj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,196,0,trial,NULL,PennController,197,_Trial_,End,1664749236663,106,van,[obj],buildings_vehicles,perfect passive,The [obj] has usually been blorked by the [subj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,192,0,trial,NULL,PennController,193,_Trial_,Start,1664749236674,102,van,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have usually blorked the [obj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,192,0,trial,NULL,PennController,193,_Trial_,End,1664749236677,102,van,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have usually blorked the [obj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,132,0,trial,NULL,PennController,133,_Trial_,Start,1664749236686,42,cabin,[subj],buildings_vehicles,raising perfect transitive,The [subj] seems to have often blorked the [obj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,132,0,trial,NULL,PennController,133,_Trial_,End,1664749236688,42,cabin,[subj],buildings_vehicles,raising perfect transitive,The [subj] seems to have often blorked the [obj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,214,0,trial,NULL,PennController,215,_Trial_,Start,1664749236695,124,sandwich,[obj],eat,neg perfect transitive,The [subj] hasn't typically eaten the [obj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,214,0,trial,NULL,PennController,215,_Trial_,End,1664749236697,124,sandwich,[obj],eat,neg perfect transitive,The [subj] hasn't typically eaten the [obj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,112,0,trial,NULL,PennController,113,_Trial_,Start,1664749236703,22,barn,[subj],buildings_vehicles,raising perfect transitive,The [subj] seems to have usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,112,0,trial,NULL,PennController,113,_Trial_,End,1664749236706,22,barn,[subj],buildings_vehicles,raising perfect transitive,The [subj] seems to have usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,179,0,trial,NULL,PennController,180,_Trial_,Start,1664749236712,89,tractor,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,179,0,trial,NULL,PennController,180,_Trial_,End,1664749236714,89,tractor,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,171,0,trial,NULL,PennController,172,_Trial_,Start,1664749236732,81,tractor,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,171,0,trial,NULL,PennController,172,_Trial_,End,1664749236738,81,tractor,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
# 13. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,261,0,break,NULL,PennController,5,_Trial_,Start,1664749236755,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,261,0,break,NULL,PennController,5,_Trial_,End,1664749240714,NULL
# 13. item.
# 14. word.
# 15. target_response.
# 16. args_group.
# 17. sentence_type.
# 18. sentence.
# 19. adverb.
# 20. seen_in_training.
# 21. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,240,0,trial,NULL,PennController,241,_Trial_,Start,1664749240732,150,editor,[subj],read,cleft subject raising perfect passive,It is the [obj] that seems to have typically been read by the [subj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,240,0,trial,NULL,PennController,241,_Trial_,End,1664749240732,150,editor,[subj],read,cleft subject raising perfect passive,It is the [obj] that seems to have typically been read by the [subj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,187,0,trial,NULL,PennController,188,_Trial_,Start,1664749240744,97,car,[obj],buildings_vehicles,raising perfect passive,The [obj] seems to have usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,187,0,trial,NULL,PennController,188,_Trial_,End,1664749240745,97,car,[obj],buildings_vehicles,raising perfect passive,The [obj] seems to have usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,127,0,trial,NULL,PennController,128,_Trial_,Start,1664749240751,37,house,[subj],buildings_vehicles,raising perfect passive,The [obj] seems to have often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,127,0,trial,NULL,PennController,128,_Trial_,End,1664749240753,37,house,[subj],buildings_vehicles,raising perfect passive,The [obj] seems to have often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,97,0,trial,NULL,PennController,98,_Trial_,Start,1664749240758,7,building,[subj],buildings_vehicles,raising perfect passive,The [obj] seems to have typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,97,0,trial,NULL,PennController,98,_Trial_,End,1664749240761,7,building,[subj],buildings_vehicles,raising perfect passive,The [obj] seems to have typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,98,0,trial,NULL,PennController,99,_Trial_,Start,1664749240767,8,building,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,98,0,trial,NULL,PennController,99,_Trial_,End,1664749240769,8,building,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,164,0,trial,NULL,PennController,165,_Trial_,Start,1664749240782,74,bus,[obj],buildings_vehicles,neg perfect transitive,The [subj] hasn't typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,164,0,trial,NULL,PennController,165,_Trial_,End,1664749240786,74,bus,[obj],buildings_vehicles,neg perfect transitive,The [subj] hasn't typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,116,0,trial,NULL,PennController,117,_Trial_,Start,1664749240792,26,barn,[subj],buildings_vehicles,perfect passive,The [obj] has usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,116,0,trial,NULL,PennController,117,_Trial_,End,1664749240795,26,barn,[subj],buildings_vehicles,perfect passive,The [obj] has usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,217,0,trial,NULL,PennController,218,_Trial_,Start,1664749240800,127,king,[subj],eat,raising perfect passive,The [obj] seems to have usually been eaten by the [subj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,217,0,trial,NULL,PennController,218,_Trial_,End,1664749240803,127,king,[subj],eat,raising perfect passive,The [obj] seems to have usually been eaten by the [subj].,usually,NA,NULL
